text,pred
黃日華幾好睇吖。,黃日華，幾好睇吖？
係啊，咪話阿周海媚走喇嘛，搬走吖嘛。,係啊咪話，阿周海媚走喇嘛搬走吖嘛。
周海媚個粧好鬼老土啊，你覺唔覺啊？,周海媚個粧好鬼老土啊，你覺唔覺啊？
唔係啊，個咀唇係閃㗎。,唔係啊，個咀唇係閃㗎。
有銀，有銀底㗎，粉紅色唇膏吖嘛。,有銀有銀底㗎，粉紅色唇膏吖嘛。
咁我冇咁仔細喎。,咁我冇咁仔細喎。
你你留意睇下吖，琴日幾鬼老土，成日木起個咀咁樣囉。,你你留意睇下吖，琴日幾鬼老土，成日木起個咀咁樣囉。
佢好似好好怪啊我覺得佢個樣好唔自然。,佢好似好好怪啊，我覺得佢個樣好唔自然。
嗰時周海媚應該幾多歲啊？,嗰時周海媚應該幾多歲啊？
十年前嘍喎。,十年前，嘍喎。
嘩。十年㗎嗱。,嘩，十年㗎嗱。
八幾年㗎喇，嗰套義不容情。,八幾年，㗎喇，嗰套義不容情。
即係周海媚嗰時如果佢嗰時但係又唔似太細，即係唔似十幾歲啫。,即係周海媚嗰時如果佢，嗰時但係又唔似太細，即係唔似十幾歲啫。
咁呀梗係唔似。,咁呀，梗係唔似？
咁而家咪卅歲。,咁，而家，咪卅歲？
十年，有冇啊？,十年，有冇啊？
八幾啊，有啊起碼。,八幾啊？有啊，起碼。
如果八九都未夠十年㗎嘛。,如果八九都未夠，十年㗎嘛。
八九都七年喇。,八九都七年喇。
可能廿到舋嗰隻呢。,可能，廿到舋，嗰隻呢？
係囉，不過我覺得。唉。啊。都怪雞咁樣睇返佢啲樣呢。,係囉，不過我覺得唉啊，都怪雞咁樣，睇返佢啲樣呢。
但係我鍾意睇刑事偵輯檔案喎。,但係，我鍾意睇刑事偵輯檔案喎。
你睇下call機先。,你睇下，call機先。
我睇下call機先。,我睇下call機先。
睇吓乜嘢message，睇下邊個call？,睇吓乜嘢，message睇下邊個call？
睇下邊個call我？,睇下，邊個call我？
咦。Mr Joseph？,咦，Mr Joseph？
讀出來。,讀出來。
哦。要讀出來呀？,哦，要讀出來呀。
哦你讀吖。,哦，你讀吖？
點撳啊？,點撳啊。
你撳哩個囉，讀完之後。,你撳哩個囉，讀完之後。
哩個W嘅，即係啲乜嘢啊？,哩個W嘅即係啲乜嘢啊？
W八零一即係佢個room個地方來㗎嘛，直至七點鐘先走，哎吔上鏡喇。,W八零一，即係佢個room個地方來㗎嘛，直至七點鐘先走哎吔，上鏡喇。
佢去等你啊？,佢去等你啊。
唔係㗎，佢話俾我知啫嘛，即係報一報到咁樣。,唔係㗎，佢話俾我知啫嘛，即係報一報到咁樣。
佢佢唔係讀，佢佢唔係返屋企咩？,佢佢唔係讀，佢佢唔係返屋企咩？
佢喺lab度裝埋機，跟住搦返屋企。,佢喺lab度裝埋機，跟住搦返屋企。
裝機？,裝機。
即係幫人掙裝電腦嗰啲啊。,即係，幫人掙裝電腦。嗰啲啊。
即係佢幫人買咁樣囉。,即係，佢幫人買咁樣囉。
我今次見佢呢咁開心咁㗎，你有冇覺得佢啊離遠就say hello。,我今次見佢呢咁開心咁㗎，你有冇覺得佢啊？離遠就say hello。
係呀，咁佢係好friendly嘅其實。,係呀咁，佢係好friendly嘅，其實。
唔係啊，但係上兩次都好似佢唔知佢怕醜定係乜嘢？,唔係啊，但係上兩次都好似佢唔知，佢怕醜定係乜嘢？
佢唔出聲喎。,佢唔出聲喎？
同佢Hi呢佢又好似冇乜反應，即係好少反應囉。,同佢Hi呢，佢又好似冇乜反應，即係好少反應囉。
可能。,可能
所以你咪話咦。點解，誒，佢咪話我好似好惡咁樣㗎。,所以你咪話，咦點解誒，佢咪話我好似好惡咁樣㗎？
因為我見佢冇反應咁如果我太誇張，咁佢覺得哩個女仔咁㗎。,因為我見佢冇反應咁，如果我太誇張咁，佢覺得哩個女仔咁㗎。
咁又唔會。,咁又唔會。
喂，俾返個call機你先。,喂，俾返個call機，你先？
試過嗰個阿琪呢，你都識佢㗎喇。,試過嗰個阿琪呢，你都識佢㗎喇？
哦，阿琪識佢。,哦，阿琪，識佢。
咁有一次其實我喺背後唔係講人壞話絕對冇咁嘅事。,咁有一次，其實我喺背後唔係講人壞話，絕對冇咁嘅事。
咁哩啲正常㗎。,咁哩啲，正常㗎？
我只係提起下啲同學嘅嘢啫。,我只係，提起下啲同學嘅嘢啫。
咁講開呢，咁變咗喺佢嘅口中就成日都知道有阿琪哩個女仔囉。,咁講開呢，咁變咗，喺佢嘅口中，就成日都知道有阿琪哩個女仔囉。
咁呀有一次我話咦。阿琪來緊喎。,咁呀，有一次我話，咦，阿琪來緊喎。
佢唔識阿琪㗎？,佢唔識阿琪㗎？
唔識嘅，不過我成日講開，咁佢又見過佢個樣，但係又冇又冇接觸過囉。,唔識嘅，不過我成日講開咁，佢又見過佢個樣，但係又冇又冇接觸過囉。
咁後尾有一次喺巴士站撞到佢，佢話Hi。阿琪。咁喎，跟住阿琪話咦。乜佢咁有禮貌㗎？,咁後尾有一次喺巴士站撞到佢，佢話Hi阿琪咁喎，跟住阿琪話咦乜佢咁有禮貌㗎？
即係阿琪知唔知佢係你朋友。,即係，阿琪，知唔知佢係你朋友？
佢知嗰次知囉就係。,佢知嗰次，知囉，就係。
咁啊，梗係知喇咁樣Hi大佬。,咁啊，梗係知喇。咁樣，Hi大佬
即係佢好有禮貌咁同佢講話Hi。阿琪咁樣囉。,即係佢好有禮貌咁，同佢講話，Hi阿琪咁樣囉？
跟住話哎，佢覺得哩個男仔好純品啊。,跟住話，哎，佢覺得，哩個男仔好純品啊。
頭先都係喇，離遠我諗住行埋啲先hello，佢已經Hi咁樣呢，跟住呢主動同我講嘢喎。,頭先都係喇。離遠我諗住行埋啲先，hello，佢已經Hi咁樣呢，跟住呢主動同我講嘢喎。
係啊，因為我等緊你吖嘛，因為我之前呢，係又上咗嗰個天台度等，個平台嗰度。,係啊，因為我等緊你吖嘛，因為我之前呢係又上咗嗰個天台度，等個平台嗰度。
好大風嗰度？,好大風嗰度。
望你另外一個地方嘅，再再係嗰個offi official嗰度呢，上去嘅。,望你另外一個地方嘅，再再係嗰個offi official嗰度呢，上去嘅。
嗯，呀。,嗯呀。
咁望到出來條街嘅就可以。,咁，望到出來條街嘅，就可以。
見唔見到我吖？,見唔見到我吖？
見到到囉就係話，咦係唔係未來呢？,見到到囉，就係話，咦，係唔係未來呢？
我太靚，唔認得喇。,我太靚。唔認得喇。
又或者，一定係啊哩個。,又或者，一定係啊，哩個。
咁樣就見唔到囉，咁咪落返來囉。,咁樣就見唔到囉，咁咪落返來囉？
咁可能我個心就等緊你吖嘛，好心急，咁佢又好焦。,咁可能我個心就等緊你吖嘛，好心急咁佢又好焦。
佢又戥我心急埋一份喇。,佢又戥我，心急埋一份喇。
我驚你唔識路來啊後尾諗返。,我驚你唔識路來啊，後尾諗返。
你都傻㗎？,你都傻㗎？
你啲project搞掂未唧？,你啲project，搞掂未唧？
永遠都搞唔掂㗎。,永遠都搞唔掂㗎。
唔使交啊？,唔使交啊。
乜嘢証啊？,乜嘢，証啊？
幾靚啊。,幾靚啊？
U card啊。,U card啊？
唔係U card即係嗰啲圖書証啫嘛。,唔係U card，即係嗰啲圖書証啫嘛？
咁搞笑。,咁搞笑。
個頭咁大？,個頭咁大。
有冇Hong Kong U㗎？,有冇Hong Kong U㗎？
有Hong Kong U哩張囉，不過係唔係唔借得書㗎？,有Hong Kong U哩張囉。不過係唔係唔借得書㗎？
我想知。,我想知。
揾我借囉要。,揾我借囉要？
係囉，咪廢廢哋。,係，囉咪，廢廢哋。
你喺邊度整啊？,你，喺邊度整啊？
點解我唔知㗎。,點解我唔知㗎？
有㗎，你唔冇申請啫嘛。,有㗎，你唔冇申請啫嘛？
阿勇，阿勇揾過我借書啊去Hong Kong U咪，咪咪揾我囉。,阿勇，阿勇，揾過我借書啊，去Hong Kong U，咪咪咪，揾我囉。
佢有哩張証，但係就唔借得吖嘛。,佢有哩張証，但係就唔借得吖嘛。
係啊，佢成日去Hong Kong U，跟住後尾話要揾我借書好搞事啊哩個友仔。,係啊，佢成日去Hong Kong U，跟住後尾話要揾我借書，好搞事啊，哩個友仔。
好人？,好人。
To a certain extent喇。,To a certain extent喇。
睇下對邊個喇。,睇下，對邊個喇？
e咁唔知啊，哩張係你自己唔係喺C。U，點解其他冇過膠㗎？,e咁唔知啊，哩張係你自己唔係喺CU，點解其他冇過膠㗎？
全部都係同一時間整。,全部都係同一時間整。
或者自私囉。,或者自私囉？
哦。科大做乜嘢？,哦，科大做乜嘢？
科大你係唔係都入得去㗎嘛，借唔到書啫嘛。,科大你係唔係都入得去㗎嘛？借唔到書啫嘛。
係喎，科大就自由吖，好鬼free。,係喎，科大就自由吖，好鬼free。
Open㗎，open system咁樣。,Open㗎，open system，咁樣。
嗰次佢來借書。,嗰次，佢來借書。
借完書去食飯呢，好奇怪啊個樣。,借完書去食飯，呢，好奇怪啊，個樣。
我知吖，哩樣嘢，成日不過唔係成日見，係見過幾次。,我知吖哩樣嘢，成日不過唔係成日見，係見過幾次。
成個波咁啊吹到。,成個波，咁啊，吹到。
但係咁好彩俾我阿珊三年都唔撞就俾佢撞到阿珊好出奇。,但係咁好彩俾我阿珊，三年都唔撞，就俾佢撞到阿珊，好出奇。
你唔係係C。U。㗎咩？,你唔係係CU，㗎咩？
話你。,話你，
跟住我即刻我第一時間，哦。我幫佢借書啫。,跟住我即刻，我第一時間哦，我幫佢借書啫。
佢又係讀Hong Kong U㗎？,佢又係讀Hong Kong U㗎。
但三年冇見過喎。,但三年冇見過喎。
佢讀乜嘢㗎？,佢讀乜嘢，㗎？
比較少見。,比較少見。
有時呢，人哋問開，譬如問起我Hong Kong U有乜嘢同學呢？,有時呢人哋問開。譬如問起我Hong Kong U有乜嘢同學呢？
有阿珊哩個同學。,有阿珊，哩個同學。
太耐喇，完全。,太耐喇。完全。
我俾返張card你先。,我俾返張card，你先。
好啊，犀利。,好啊，犀利。
但係你知唔知啲card呢可以即係expire咗，過咗期呢你照show呢，啲人照俾入㗎，佢唔睇你日子㗎。,但係你知唔知啲card呢，可以即係expire咗，過咗期呢，你照show呢啲人照俾入㗎，佢唔睇你日子㗎。
你show張card就得㗎喇。,你show張card，就得㗎喇。
但係你把聲好似人哋喊咁樣㗎？,但係，你把聲好似人哋喊咁樣㗎？
係啊，所以死喇，你有乜嘢事呢？,係啊，所以死喇，你有乜嘢事呢？
我冇嘢㗎其實。,我冇嘢㗎，其實。
快啲睇。,快啲睇。
好似扯晒蝦咁啊？,好似扯晒蝦咁啊？
又好似想喊咁？,又好似，想喊咁。
喘氣，係啊，我心諗唔通。。,喘氣係啊，我心諗唔通。
我set咗頭去啊嗰日。,我set咗頭去啊，嗰日。
睇下，幾靚吖。,睇下幾靚吖？
睇下先，啊。我個頭好鬼大啊影到好鬼。,睇下先啊，我個頭好鬼大啊，影到好鬼。
乞人憎㗎啫你睇下。,乞人憎㗎啫，你睇下。
係喎，咁深色㗎。,係喎，咁深色㗎。
係囉，淺色囉，就大呢double。,係囉，淺色囉，就大呢double。
我都係第一次着咋。,我都係第一次着，咋。
都幾好，不過我覺得可以，因為佢個底色好similar啊。,都幾好，不過我覺得可以，因為佢個底色好similar啊。
唔突出囉，呵？,唔突出，囉呵。
但係影原本係乜嘢色㗎你件衫？,但係，影原本係乜嘢色㗎？你件衫。
係，格仔㗎，又係咁樣杏杏哋色囉差唔多。,係格仔㗎，又係咁樣杏杏哋色囉，差唔多。
即係唔係灰因為有少少灰啊我覺得。,即係唔係灰，因為有少少灰啊，我覺得。
係，係有格仔紅線㗎，但係影出來就等如冇囉。,係係有格仔紅線㗎，但係影出來就等如冇囉。
但casual都幾靚囉，嗰陣時我唔想㗎。,但casual都幾靚囉，嗰陣時我唔想㗎。
初頭諗阿美嗰張咪杏色㗎，咁咪好似個background。,初頭諗阿美，嗰張咪杏色㗎咁咪好似個background。
佢白色恤衫乜都冇喇。,佢白色恤衫，乜都冇喇。
即係淺色囉。,即係淺色囉。
咁我後尾諗住影可能深色好睇啲咪影囉。,咁我後尾諗住影，可能深色好睇啲咪影囉？
好似覺得嗰時肥啲，定而家肥啲啊？,好似覺得，嗰時肥啲，定而家肥啲啊？
我諗影得好肥啊。,我諗，影得好肥啊。
因為大頭囉，所以就肥啲囉。,因為大頭囉，所以就肥啲囉。
佢係zoom到近啊。,佢係zoom到近啊。
但係你啲面色好唔好？,但係，你啲面色，好唔好？
好似同個背影好相似。,好似，同個背影好相似。
好似朦啲咁樣㗎？,好似朦啲，咁樣㗎。
我嗰張好似個人影得即係真啲啊個感覺，覺唔覺得哩個朦咗啲。,我嗰張好似個人影得，即係真啲啊，個感覺覺唔覺得哩個朦咗啲？
唔係，哩個假㗎？,唔係，哩個假㗎？
係喇，我就係覺得唔夠深。,係喇，我就係覺得唔夠深。
唔係，pale咗少少囉個面。,唔係，pale咗少少，囉個面？
你搽咗粉，係唔係啊？,你搽咗粉，係唔係啊？
冇胭脂有冇eyeline㗎？,冇胭脂，有冇eyeline㗎？
乜都冇啊，淨係搽咗啲粉咋，胭脂都冇啊。,乜都冇啊。淨係搽咗啲粉，咋胭脂都冇啊。
喂，我搽咗eyeline你覺唔覺？,喂，我搽咗eyeline，你覺唔覺？
點解覺得好似大細眼㗎而家？,點解覺得好似大細眼㗎，而家？
嗰日唔夠瞓吖嘛，不嬲我都係大細眼㗎喇。,嗰日唔夠瞓吖嘛，不嬲我都係大細眼㗎喇。
右眼大過左眼喎。,右眼大過左眼喎。
阿嫲點解喺澳門咁耐㗎？,阿嫲，點解喺澳門咁耐㗎？
重未返來㗎？,重未返來㗎？
佢話要等埋阿太嫲生日，佢先返來吖嘛。,佢話要等埋阿太嫲生日，佢先返來吖嘛。
你太嫲幾時生日啊？,你太嫲，幾時生日啊？
太嫲今日生日啊。,太嫲今日生日啊。
礁。我冇寄咭俾佢啊。,礁我，冇寄咭俾佢啊？
遲啲打電話俾佢喇。,遲啲，打電話俾佢喇。
打電話得㗎嗱？,打電話，得㗎，嗱？
打電話唔得㗎咩？,打電話唔得㗎咩？
長途電話梗係得喇。,長途電話，梗係得喇。
年年都係咁打電話俾佢㗎喇。,年年都係咁，打電話俾佢，㗎喇。
咦，咁你太嫲今年幾多歲啊？,咦，咁你太嫲，今年幾多歲啊？
太嫲呀？,太嫲呀。
好似好老㗎喇喎，係唔係啊？,好似好老㗎喇，喎係唔係啊？
唔係好老。,唔係好老。
係好年長。,係好年長。
差唔多啫，係唔係啊？,差唔多啫，係唔係啊？
幾多歲呢？,幾多歲呢？
我諗都差唔多九十㗎喇。,我諗，都差唔多，九十㗎喇。
嘩，咁佢身體點啊？,嘩咁，佢身體點啊？
身體啊。身體哩幾年冇咁好喇。,身體，啊，身體，哩幾年冇咁好喇。
太公就都重幾精神，不過睇來都。即係差過前幾年㗎喇。,太公就都重幾精神，不過睇來都即係差過前幾年㗎喇。
